Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.007600,0.000000,0
Solver,558.217100,213.780627,1.19336e+11
Richards Exclude 1st Time Step,514.530600,223.489140,1.14992e+11
Solver Cleanup,0.250500,0.000000,0
Matvec,0.000000,0.000000,0
PFSB I/O,0.000000,0.000000,0
PFB I/O,1.955800,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,4.945400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,3.933000,0.000000,0
SubsrfSim,0.061200,0.000000,0
Porosity,0.003300,0.000000,0
PhaseRelPerm,67.420900,0.000021,1398
PFMG,26.968900,0.000000,0
HYPRE_Copies,47.199600,0.000000,0
NL_F_Eval,388.113200,0.000003,1226
KINSol,547.407200,218.002250,1.19336e+11
Total Runtime,558.499400,-nan,0
