Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.036400,0.000000,0
Solver,845.024000,157.560616,1.33143e+11
Richards Exclude 1st Time Step,831.239900,148.795193,1.23685e+11
Solver Cleanup,0.045200,0.000000,0
Matvec,23.216300,1324.242020,3.0744e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.265100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.623500,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.563300,0.000000,0
SubsrfSim,0.008700,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,0.824500,0.002244,1850
PFMG,24.031500,0.000000,0
HYPRE_Copies,38.618200,0.000000,0
NL_F_Eval,14.124100,0.000027,386
KINSol,843.539100,157.837973,1.33143e+11
Total Runtime,845.170500,-nan,0
