Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.036900,0.000000,0
Solver,241.156800,676.861497,1.6323e+11
Richards Exclude 1st Time Step,226.672200,678.388230,1.53772e+11
Solver Cleanup,0.051700,0.000000,0
Matvec,29.535700,1271.275101,3.7548e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.261400,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.648200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.602300,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.181000,0.002329,2750
PFMG,30.168500,0.000000,0
HYPRE_Copies,48.629400,0.000000,0
NL_F_Eval,34.406800,0.000028,962
KINSol,239.222200,682.335305,1.6323e+11
Total Runtime,241.339700,-nan,0
