Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034200,0.000000,0
Solver,252.022900,675.180719,1.70161e+11
Richards Exclude 1st Time Step,237.725800,676.001522,1.60703e+11
Solver Cleanup,0.047500,0.000000,0
Matvec,30.815700,1270.261587,3.9144e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.257900,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.644000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.573500,0.000000,0
SubsrfSim,0.008600,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,1.230600,0.002325,2861
PFMG,31.846600,0.000000,0
HYPRE_Copies,50.899800,0.000000,0
NL_F_Eval,37.303100,0.000027,997
KINSol,250.497000,679.293576,1.70161e+11
Total Runtime,252.204700,-nan,0
