time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.050000,reservoir_0,5002.049993,2.549993,0.500000,10.000000
0.150000,reservoir_0,5005.994553,4.944559,1.000000,10.000000
0.250000,reservoir_0,5010.028640,5.034087,1.000000,10.000000
0.350000,reservoir_0,5014.109311,5.080671,1.000000,10.000000
0.450000,reservoir_0,5018.132324,5.023013,1.000000,10.000000
0.550000,reservoir_0,5021.956690,4.824366,1.000000,10.000000
0.650000,reservoir_0,5025.465758,4.509068,1.000000,10.000000
0.750000,reservoir_0,5028.602129,4.136370,1.000000,10.000000
0.850000,reservoir_0,5031.362276,3.760147,1.000000,10.000000
0.950000,reservoir_0,5033.775246,3.412970,1.000000,10.000000
