Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.168300,0.000000,0
Solver,576.009500,232.366397,1.33845e+11
Richards Exclude 1st Time Step,204.857700,605.412939,1.24024e+11
Solver Cleanup,0.064500,0.000000,0
Matvec,24.361700,1266.249892,3.0848e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.270600,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.774800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.656900,0.000000,0
SubsrfSim,0.009800,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,1.043400,0.002232,2329
PFMG,25.378700,0.000000,0
HYPRE_Copies,40.444800,0.000000,0
NL_F_Eval,37.717500,0.000023,853
KINSol,207.457800,645.168571,1.33845e+11
Total Runtime,577.107000,-nan,0
