Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035700,0.000000,0
Solver,1109.955100,596.214896,6.61772e+11
Richards Exclude 1st Time Step,1095.480000,595.459310,6.52314e+11
Solver Cleanup,0.053400,0.000000,0
Matvec,119.755400,1283.182220,1.53668e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264900,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.651200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.592700,0.000000,0
SubsrfSim,0.009900,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,5.715900,0.002581,14752
PFMG,123.256600,0.000000,0
HYPRE_Copies,198.846700,0.000000,0
NL_F_Eval,266.737200,0.000027,7192
KINSol,1108.275300,597.118572,6.61772e+11
Total Runtime,1110.435400,-nan,0
