Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.033900,0.000000,0
Solver,1746.422900,665.115117,1.16157e+12
Richards Exclude 1st Time Step,1732.114800,665.148910,1.15211e+12
Solver Cleanup,0.046200,0.000000,0
Matvec,207.326200,1286.783822,2.66784e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.260500,0.000000,0
CLM,0.000500,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.657400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.592000,0.000000,0
SubsrfSim,0.008600,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,8.044500,0.002611,21002
PFMG,214.586800,0.000000,0
HYPRE_Copies,343.608200,0.000000,0
NL_F_Eval,306.732000,0.000027,8298
KINSol,1744.729700,665.760588,1.16157e+12
Total Runtime,1747.201600,-nan,0
