Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.037500,0.000000,0
Solver,1516.102300,636.037073,9.64297e+11
Richards Exclude 1st Time Step,1501.804000,635.794863,9.54839e+11
Solver Cleanup,0.049900,0.000000,0
Matvec,171.255100,1290.495874,2.21004e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.261600,0.000000,0
CLM,0.000400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.669000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.598700,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,7.326600,0.002600,19052
PFMG,178.062800,0.000000,0
HYPRE_Copies,284.756800,0.000000,0
NL_F_Eval,317.288600,0.000027,8528
KINSol,1514.395400,636.753961,9.64297e+11
Total Runtime,1516.755000,-nan,0
