key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,    Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,        Min_Release_Storage,Release_Rate
reservoir_0,2055.0,385.0,2065.0,385.0,-1,-1,-1,10000,5000,0,10
reservoir_1,1065.0,1385.0,1075.0,1385.0,-1,-1,-1,10000,5000,0,10
reservoir_2,2795.0,585.0,2805.0,585.0,-1,-1,-1,10000,5000,0,10
reservoir_3,3565.0,4695.0,3575.0,4695.0,-1,-1,-1,10000,5000,0,10
reservoir_4,1545.0,45.0,1555.0,45.0,-1,-1,-1,10000,5000,0,10
reservoir_5,2075.0,1275.0,2085.0,1275.0,-1,-1,-1,10000,5000,0,10
reservoir_6,2075.0,2605.0,2085.0,2605.0,-1,-1,-1,10000,5000,0,10
reservoir_7,2335.0,3575.0,2345.0,3575.0,-1,-1,-1,10000,5000,0,10
reservoir_8,1265.0,265.0,1275.0,265.0,-1,-1,-1,10000,5000,0,10
reservoir_9,3945.0,4525.0,3955.0,4525.0,-1,-1,-1,10000,5000,0,10
reservoir_10,2245.0,3025.0,2255.0,3025.0,-1,-1,-1,10000,5000,0,10
reservoir_11,4805.0,2265.0,4815.0,2265.0,-1,-1,-1,10000,5000,0,10
reservoir_12,1665.0,235.0,1675.0,235.0,-1,-1,-1,10000,5000,0,10
reservoir_13,775.0,2225.0,785.0,2225.0,-1,-1,-1,10000,5000,0,10
reservoir_14,1835.0,655.0,1845.0,655.0,-1,-1,-1,10000,5000,0,10
reservoir_15,1125.0,1035.0,1135.0,1035.0,-1,-1,-1,10000,5000,0,10
reservoir_16,2735.0,1595.0,2745.0,1595.0,-1,-1,-1,10000,5000,0,10
reservoir_17,4395.0,1045.0,4405.0,1045.0,-1,-1,-1,10000,5000,0,10
reservoir_18,4695.0,1495.0,4705.0,1495.0,-1,-1,-1,10000,5000,0,10
reservoir_19,745.0,1555.0,755.0,1555.0,-1,-1,-1,10000,5000,0,10
reservoir_20,2005.0,425.0,2015.0,425.0,-1,-1,-1,10000,5000,0,10
reservoir_21,65.0,4685.0,75.0,4685.0,-1,-1,-1,10000,5000,0,10
reservoir_22,2065.0,2285.0,2075.0,2285.0,-1,-1,-1,10000,5000,0,10
reservoir_23,225.0,235.0,235.0,235.0,-1,-1,-1,10000,5000,0,10
reservoir_24,4345.0,735.0,4355.0,735.0,-1,-1,-1,10000,5000,0,10
reservoir_25,3625.0,4705.0,3635.0,4705.0,-1,-1,-1,10000,5000,0,10
reservoir_26,4115.0,1185.0,4125.0,1185.0,-1,-1,-1,10000,5000,0,10
reservoir_27,4805.0,1065.0,4815.0,1065.0,-1,-1,-1,10000,5000,0,10
reservoir_28,115.0,2825.0,125.0,2825.0,-1,-1,-1,10000,5000,0,10
reservoir_29,735.0,315.0,745.0,315.0,-1,-1,-1,10000,5000,0,10
reservoir_30,2035.0,4895.0,2045.0,4895.0,-1,-1,-1,10000,5000,0,10
reservoir_31,2005.0,2905.0,2015.0,2905.0,-1,-1,-1,10000,5000,0,10
reservoir_32,2015.0,3605.0,2025.0,3605.0,-1,-1,-1,10000,5000,0,10
reservoir_33,2915.0,3215.0,2925.0,3215.0,-1,-1,-1,10000,5000,0,10
