Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.061300,0.000000,0
Solver,1955.893900,663.897732,1.29851e+12
Richards Exclude 1st Time Step,1933.981600,666.529363,1.28906e+12
Solver Cleanup,0.048400,0.000000,0
Matvec,231.717700,1287.273264,2.98284e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.266700,0.000000,0
CLM,0.000500,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.647300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.580700,0.000000,0
SubsrfSim,0.009100,0.000000,0
Porosity,0.000300,0.000000,0
PhaseRelPerm,8.894900,0.002620,23305
PFMG,240.375800,0.000000,0
HYPRE_Copies,384.639700,0.000000,0
NL_F_Eval,336.192700,0.000027,9101
KINSol,1943.236300,668.222142,1.29851e+12
Total Runtime,1956.886900,-nan,0
