Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035300,0.000000,0
Solver,1019.384600,585.908659,5.97266e+11
Richards Exclude 1st Time Step,1005.107700,584.821173,5.87808e+11
Solver Cleanup,0.045400,0.000000,0
Matvec,107.891900,1291.032969,1.39292e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.266400,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.702200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.605900,0.000000,0
SubsrfSim,0.009200,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,5.372300,0.002583,13879
PFMG,111.208000,0.000000,0
HYPRE_Copies,179.913600,0.000000,0
NL_F_Eval,258.364300,0.000027,6963
KINSol,1017.640200,586.913001,5.97266e+11
Total Runtime,1019.810200,-nan,0
