key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,    Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,        Min_Release_Storage,Release_Rate
reservoir_0,3965.0,4965.0,3975.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_1,3455.0,855.0,3465.0,855.0,-1,-1,-1,10000,5000,0,0
reservoir_2,2235.0,565.0,2245.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_3,465.0,2935.0,475.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_4,2635.0,3155.0,2645.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_5,615.0,645.0,625.0,645.0,-1,-1,-1,10000,5000,0,0
reservoir_6,3555.0,2315.0,3565.0,2315.0,-1,-1,-1,10000,5000,0,0
reservoir_7,1705.0,1255.0,1715.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_8,1845.0,3125.0,1855.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_9,2385.0,945.0,2395.0,945.0,-1,-1,-1,10000,5000,0,0
