key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_0,1335.0,315.0,1345.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_1,3985.0,4625.0,3995.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_2,4045.0,1885.0,4055.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_3,755.0,405.0,765.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_4,4525.0,3425.0,4535.0,3425.0,-1,-1,-1,10000,5000,0,0
reservoir_5,4945.0,2825.0,4955.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_6,3285.0,3585.0,3295.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_7,2225.0,725.0,2235.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_8,2715.0,2575.0,2725.0,2575.0,-1,-1,-1,10000,5000,0,0
reservoir_9,4175.0,1195.0,4185.0,1195.0,-1,-1,-1,10000,5000,0,0
reservoir_10,2695.0,4555.0,2705.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_11,3175.0,3215.0,3185.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_12,2035.0,3215.0,2045.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_13,1445.0,1135.0,1455.0,1135.0,-1,-1,-1,10000,5000,0,0
reservoir_14,3485.0,1135.0,3495.0,1135.0,-1,-1,-1,10000,5000,0,0
reservoir_15,3675.0,3865.0,3685.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_16,1185.0,4195.0,1195.0,4195.0,-1,-1,-1,10000,5000,0,0
reservoir_17,3405.0,895.0,3415.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_18,3265.0,1815.0,3275.0,1815.0,-1,-1,-1,10000,5000,0,0
reservoir_19,1395.0,3785.0,1405.0,3785.0,-1,-1,-1,10000,5000,0,0
reservoir_20,15.0,1045.0,25.0,1045.0,-1,-1,-1,10000,5000,0,0
reservoir_21,3565.0,615.0,3575.0,615.0,-1,-1,-1,10000,5000,0,0
reservoir_22,3685.0,4305.0,3695.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_23,3065.0,2135.0,3075.0,2135.0,-1,-1,-1,10000,5000,0,0
reservoir_24,1485.0,1445.0,1495.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_25,4615.0,1225.0,4625.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_26,3825.0,35.0,3835.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_27,265.0,2895.0,275.0,2895.0,-1,-1,-1,10000,5000,0,0
reservoir_28,4025.0,2195.0,4035.0,2195.0,-1,-1,-1,10000,5000,0,0
reservoir_29,2785.0,3905.0,2795.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_30,3905.0,1065.0,3915.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_31,705.0,3185.0,715.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_32,1125.0,235.0,1135.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_33,4525.0,4705.0,4535.0,4705.0,-1,-1,-1,10000,5000,0,0
