key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_0,415.0,4595.0,425.0,4595.0,0,-1,-1,10000,5000,0,10
reservoir_1,1335.0,315.0,1345.0,315.0,0,-1,-1,10000,5000,0,10
reservoir_2,4945.0,2825.0,4955.0,2825.0,0,-1,-1,10000,5000,0,10
reservoir_3,4775.0,2505.0,4785.0,2505.0,0,-1,-1,10000,5000,0,10
reservoir_4,3285.0,3585.0,3295.0,3585.0,0,-1,-1,10000,5000,0,10
reservoir_5,2825.0,1495.0,2835.0,1495.0,0,-1,-1,10000,5000,0,10
reservoir_6,4145.0,3085.0,4155.0,3085.0,0,-1,-1,10000,5000,0,10
reservoir_7,4485.0,2605.0,4495.0,2605.0,0,-1,-1,10000,5000,0,10
reservoir_8,3685.0,4305.0,3695.0,4305.0,0,-1,-1,10000,5000,0,10
reservoir_9,355.0,455.0,365.0,455.0,0,-1,-1,10000,5000,0,10
reservoir_10,2805.0,4685.0,2815.0,4685.0,0,-1,-1,10000,5000,0,10
reservoir_11,3505.0,1695.0,3515.0,1695.0,0,-1,-1,10000,5000,0,10
reservoir_12,4245.0,2765.0,4255.0,2765.0,0,-1,-1,10000,5000,0,10
reservoir_13,3495.0,2005.0,3505.0,2005.0,0,-1,-1,10000,5000,0,10
reservoir_14,515.0,1815.0,525.0,1815.0,0,-1,-1,10000,5000,0,10
reservoir_15,2945.0,1235.0,2955.0,1235.0,0,-1,-1,10000,5000,0,10
reservoir_16,3055.0,4085.0,3065.0,4085.0,0,-1,-1,10000,5000,0,10
reservoir_17,2075.0,4705.0,2085.0,4705.0,0,-1,-1,10000,5000,0,10
reservoir_18,195.0,4315.0,205.0,4315.0,0,-1,-1,10000,5000,0,10
reservoir_19,1405.0,2305.0,1415.0,2305.0,0,-1,-1,10000,5000,0,10
reservoir_20,975.0,4695.0,985.0,4695.0,0,-1,-1,10000,5000,0,10
reservoir_21,1715.0,4325.0,1725.0,4325.0,0,-1,-1,10000,5000,0,10
reservoir_22,1555.0,4955.0,1565.0,4955.0,0,-1,-1,10000,5000,0,10
reservoir_23,2525.0,3385.0,2535.0,3385.0,0,-1,-1,10000,5000,0,10
reservoir_24,965.0,4205.0,975.0,4205.0,0,-1,-1,10000,5000,0,10
reservoir_25,4285.0,3615.0,4295.0,3615.0,0,-1,-1,10000,5000,0,10
