Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.054000,0.000000,0
Solver,729.557400,724.140420,5.28302e+11
Richards Exclude 1st Time Step,667.547100,732.555054,4.89015e+11
Solver Cleanup,0.180200,0.000000,0
Matvec,96.635000,1263.475966,1.22096e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,1.037300,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,4.496400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,3.594900,0.000000,0
SubsrfSim,0.037100,0.000000,0
Porosity,0.002400,0.000000,0
PhaseRelPerm,3.376900,0.000545,1840
PFMG,101.756600,0.000000,0
HYPRE_Copies,156.896300,0.000000,0
NL_F_Eval,57.391000,0.000007,384
KINSol,720.935000,732.801157,5.28302e+11
Total Runtime,729.887800,-nan,0
