Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.062600,0.000000,0
Solver,1781.503000,656.187372,1.169e+12
Richards Exclude 1st Time Step,1755.879000,660.376809,1.15954e+12
Solver Cleanup,0.054000,0.000000,0
Matvec,207.519800,1293.274184,2.6838e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.259400,0.000000,0
CLM,0.000400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.666400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.589000,0.000000,0
SubsrfSim,0.009200,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,8.242400,0.002610,21510
PFMG,216.086900,0.000000,0
HYPRE_Copies,345.935400,0.000000,0
NL_F_Eval,319.676300,0.000027,8730
KINSol,1765.108200,662.282217,1.169e+12
Total Runtime,1782.439800,-nan,0
