Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.043100,0.000000,0
Solver,701.642700,466.552650,3.27353e+11
Richards Exclude 1st Time Step,686.006300,463.399915,3.17895e+11
Solver Cleanup,0.098400,0.000000,0
Matvec,61.908700,1237.758183,7.6628e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.293100,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.803000,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.820000,0.000000,0
SubsrfSim,0.009700,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,4.567000,0.002477,11314
PFMG,64.473400,0.000000,0
HYPRE_Copies,104.417800,0.000000,0
NL_F_Eval,223.447000,0.000027,6054
KINSol,698.726200,468.500052,3.27353e+11
Total Runtime,702.040400,-nan,0
