Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.045800,0.000000,0
Solver,1275.027300,279.422262,3.56271e+11
Richards Exclude 1st Time Step,1260.890600,275.054007,3.46813e+11
Solver Cleanup,0.048000,0.000000,0
Matvec,171.369300,516.755335,8.8556e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.289300,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.623600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.567300,0.000000,0
SubsrfSim,0.009100,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,4.720700,0.002557,12072
PFMG,71.586800,0.000000,0
HYPRE_Copies,200.863700,0.000000,0
NL_F_Eval,526.295200,0.000012,6088
KINSol,1273.349500,279.790436,3.56271e+11
Total Runtime,1275.340800,-nan,0
